Date,Location,Species,Sex,Pot #,ID,Carapace length (mm),Legal @ 31mm,Legal @32mm,Legal @33mm,Stick legal,Comments,,,,,,,,,
7/13/2025,Juneau area,Red king crab,M,5,24,141,2,2,2,2,,,,,,,,,,
7/13/2025,Juneau area,Red king crab,M,5,25,154,1,1,1,1,,,,,,,,,,
7/13/2025,Juneau area,Red king crab,M,5,26,141,1,2,2,2,,,,,,,,,,
7/13/2025,Juneau area,Red king crab,M,5,27,154,1,1,1,1,,,,,,,,,,
7/13/2025,Juneau area,Red king crab,M,6,28,148,1,1,1,1,,,,,,,,,,
7/13/2025,Juneau area,Red king crab,M,6,29,147,1,1,1,2,barely sublegal,,,,,,,,,
7/13/2025,Juneau area,Red king crab,M,6,30,140,1,2,2,2,,,,,,,,,,
7/13/2025,Juneau area,Red king crab,M,6,31,148,1,1,2,2,,,,,,,,,,
7/13/2025,Juneau area,Red king crab,M,6,32,150,1,1,1,1,,,,,,,,,,
7/13/2025,Juneau area,Red king crab,M,6,33,149,1,1,2,1,,,,,,,,,,
7/13/2025,Juneau area,Red king crab,M,6,34,141,1,1,2,2,,,,,,,,,,
7/13/2025,Juneau area,Red king crab,M,6,35,139,1,2,2,2,,,,,,,,,,
7/13/2025,Juneau area,Red king crab,M,6,36,145,1,1,2,1,,,,,,,,,,
7/13/2025,Juneau area,Red king crab,M,6,37,152,1,1,1,1,,,,,,,,,,
7/13/2025,Juneau area,Red king crab,M,7,38,139,1,2,2,2,,,,,,,,,,
7/13/2025,Juneau area,Red king crab,M,7,39,151,1,1,1,1,,,,,,,,,,
7/13/2025,Juneau area,Red king crab,M,7,40,145,1,1,2,2,,,,,,,,,,
7/13/2025,Juneau area,Red king crab,M,7,41,144,1,1,2,2,,,,,,,,,,
7/13/2025,Juneau area,Red king crab,M,7,42,139,2,2,2,2,,,,,,,,,,
7/13/2025,Juneau area,Red king crab,M,7,43,142,1,1,2,2,,,,,,,,,,
7/13/2025,Juneau area,Red king crab,M,7,44,139,1,2,2,2,,,,,,,,,,
7/13/2025,Juneau area,Red king crab,M,7,45,151,1,1,1,1,,,,,,,,,,
7/13/2025,Juneau area,Red king crab,M,7,46,140,2,2,2,2,,,,,,,,,,
7/13/2025,Juneau area,Red king crab,M,7,47,140,1,1,2,2,,,,,,,,,,
7/13/2025,Juneau area,Red king crab,M,7,48,140,1,2,2,2,,,,,,,,,,
7/13/2025,Juneau area,Red king crab,M,7,49,151,1,1,1,1,,,,,,,,,,
7/13/2025,Juneau area,Red king crab,M,7,50,142,1,1,1,1,,,,,,,,,,
7/13/2025,Juneau area,Red king crab,M,8,51,145,1,1,1,2,barely sublegal,,,,,,,,,
7/13/2025,Juneau area,Red king crab,M,8,52,144,1,2,2,2,,,,,,,,,,
7/13/2025,Juneau area,Red king crab,M,8,53,141,1,1,1,2,,,,,,,,,,
7/13/2025,Juneau area,Red king crab,M,8,54,151,1,1,1,1,,,,,,,,,,
7/13/2025,Juneau area,Red king crab,M,8,55,149,1,1,1,1,,,,,,,,,,
7/13/2025,Juneau area,Red king crab,M,8,56,144,1,1,2,2,,,,,,,,,,
7/13/2025,Juneau area,Red king crab,M,8,57,151,1,1,1,1,,,,,,,,,,
,,,,,,146,1,1,1,1,,,,,,,,,,
,,,,,,151,1,1,1,1,,,,,,,,,,
,,,,,,149,1,1,1,1,,,,,,,,,,
,,,,,,143,1,2,2,2,,,,,,,,,,
,,,,,,150,1,1,2,1,,,,,,,,,,
,,,,,,146,1,1,1,1,,,,,,,,,,
,,,,,,153,1,1,1,1,,,,,,,,,,
,,,,,,140,2,2,2,2,,,,,,,,,,
,,,,,,149,1,1,2,1,,,,,,,,,,
,,,,,,152,1,1,1,1,,,,,,,,,,
,,,,,,147,1,1,2,1,,,,,,,,,,
,,,,,,153,1,1,1,1,,,,,,,,,,
,,,,,,142,1,2,2,2,,,,,,,,,,
,,,,,,143,1,2,2,2,,,,,,,,,,
,,,,,,154,1,1,1,1,,,,,,,,,,
,,,,,,139,1,2,2,2,,,,,,,,,,
,,,,,,145,1,2,2,2,,,,,,,,,,
,,,,,,152,1,1,1,1,,,,,,,,,,
,,,,,,145,1,2,2,2,,,,,,,,,,
,,,,,,146,1,1,1,1,,,,,,,,,,
,,,,,,140,1,2,2,2,,,,,,,,,,
,,,,,,142,1,1,2,2,,,,,,,,,,
,,,,,,149,1,1,1,1,,,,,,,,,,
,,,,,,144,1,2,2,2,,,,,,,,,,
,,,,,,139,1,1,2,2,,,,,,,,,,
,,,,,,144,1,2,2,2,,,,,,,,,,
,,,,,,138,2,2,2,2,,,,,,,,,,
,,,,,,141,1,1,2,2,,,,,,,,,,
,,,,,,153,1,1,1,1,,,,,,,,,,
,,,,,,147,1,1,2,1,,,,,,,,,,
,,,,,,142,1,1,2,2,,,,,,,,,,
,,,,,,153,1,1,1,1,,,,,,,,,,
,,,,,,148,1,1,1,1,,,,,,,,,,
,,,,,,147,1,1,2,2,,,,,,,,,,
,,,,,,147,1,1,1,1,,,,,,,,,,
,,,,,,143,1,1,2,2,,,,,,,,,,
,,,,,,146,1,1,2,2,,,,,,,,,,
,,,,,,149,1,1,1,1,,,,,,,,,,
,,,,,,145,1,2,2,1,,,,,,,,,,
,,,,,,148,1,1,1,2,,,,,,,,,,
,,,,,,152,1,1,1,1,,,,,,,,,,
,,,,,,138,1,2,2,2,,,,,,,,,,
,,,,,,148,1,1,1,1,,,,,,,,,,
,,,,22,,153,1,1,1,1,,,,,,,,,,
,,,,,,148,1,1,1,1,,,,,,,,,,
,,,,,,145,1,1,2,2,,,,,,,,,,
,,,,,,154,1,1,1,1,,,,,,,,,,
,,,,,,144,1,1,2,2,,,,,,,,,,
,,,,,,143,1,2,2,2,,,,,,,,,,
,,,,,,144,1,1,1,2,,,,,,,,,,
,,,,,,139,1,1,2,2,,,,,,,,,,
,,,,,,143,1,2,2,1,,,,,,,,,,
,,,,,,152,1,1,1,1,,,,,,,,,,
,,,,,,146,1,2,2,2,,,,,,,,,,
,,,,,,140,1,2,2,2,,,,,,,,,,
,,,,,,139,2,2,2,2,,,,,,,,,,
,,,,,,150,1,1,1,1,,,,,,,,,,
,,,,,,139,2,2,2,2,,,,,,,,,,
,,,,,,153,1,1,1,1,,,,,,,,,,
,,,,,,153,1,1,1,1,,,,,,,,,,
,,,,,,150,1,1,1,1,,,,,,,,,,
,,,,,,148,1,1,2,1,,,,,,,,,,
,,,,,,147,1,1,1,1,,,,,,,,,,
,,,,,,136,2,2,2,2,,,,,,,,,,
,,,,,,144,1,1,2,2,,,,,,,,,,
,,,,,,146,1,1,1,1,,,,,,,,,,
,,,,,,140,1,2,2,2,,,,,,,,,,
,,,,,,147,1,1,2,1,,,,,,,,,,
,,,,,,146,1,1,1,1,,,,,,,,,,
,,,,,,141,1,2,2,2,,,,,,,,,,
,,,,,,145,1,1,2,2,,,,,,,,,,
,,,,,,145,1,1,1,1,,,,,,,,,,
,,,,,,148,1,1,1,1,,,,,,,,,,
,,,,,,151,1,1,1,1,,,,,,,,,,
,,,,,,144,1,1,1,1,,,,,,,,,,
,,,,,,150,1,1,1,1,,,,,,,,,,
,,,,,,148,1,1,1,1,,,,,,,,,,
,,,,,,152,1,1,1,1,,,,,,,,,,
,,,,,,137,2,2,2,2,,,,,,,,,,
,,,,,,150,1,1,1,1,,,,,,,,,,
,,,,,,145,1,2,2,2,,,,,,,,,,
,,,,,,139,1,1,2,2,,,,,,,,,,
,,,,,,140,1,1,2,2,,,,,,,,,,
,,,,,,138,2,2,2,2,,,,,,,,,,
,,,,,,148,1,1,1,1,,,,,,,,,,
,,,,,,154,1,1,1,1,,,,,,,,,,
,,,,,,145,1,1,1,2,,,,,,,,,,
,,,,,,153,1,1,1,1,,,,,,,,,,
,,,,,,140,1,1,2,2,,,,,,,,,,
