Date,Location,Species,Sex,ID,Carapace length (mm),Legal @ 31mm,Legal @32mm,Stick legal,Comments,Vessel,Locations
11/17/2025,AGS,Red King Crab,M,105,155,1,1,1,,Christina dawn,"111, 20, 21"
11/17/2025,AGS,Red King Crab,M,106,154,1,1,1,,Christina dawn,"111, 20, 21"
11/17/2025,AGS,Red King Crab,M,107,151,1,1,1,,Christina dawn,"111, 20, 21"
11/17/2025,AGS,Red King Crab,M,108,154,1,1,1,,Christina dawn,"111, 20, 21"
11/17/2025,AGS,Red King Crab,M,109,147,1,1,1,close to 32 being not legal,Christina dawn,"111, 20, 21"
11/17/2025,AGS,Red King Crab,M,110,153,1,1,1,,Christina dawn,"111, 20, 21"
11/17/2025,AGS,Red King Crab,M,111,152,1,1,1,,Christina dawn,"111, 20, 21"
11/17/2025,AGS,Red King Crab,M,112,153,1,1,1,,Christina dawn,"111, 20, 21"
11/17/2025,AGS,Red King Crab,M,113,152,1,1,1,,Christina dawn,"111, 20, 21"
11/17/2025,AGS,Red King Crab,M,114,152,1,1,1,,Christina dawn,"111, 20, 21"
11/17/2025,AGS,Red King Crab,M,115,152,1,1,1,,Christina dawn,"111, 20, 21"
11/17/2025,AGS,Red King Crab,M,116,154,1,1,1,,Christina dawn,"111, 20, 21"
11/17/2025,AGS,Red King Crab,M,117,155,1,1,1,,Christina dawn,"111, 20, 21"
11/17/2025,AGS,Red King Crab,M,118,152,1,1,1,,Christina dawn,"111, 20, 21"
11/17/2025,AGS,Red King Crab,M,119,148,1,2,1,,Christina dawn,"111, 20, 21"
11/17/2025,AGS,Red King Crab,M,120,148,1,1,1,,Christina dawn,"111, 20, 21"
11/17/2025,AGS,Red King Crab,M,121,147,1,1,1,,Christina dawn,"111, 20, 21"
11/17/2025,AGS,Red King Crab,M,122,153,1,1,1,,Christina dawn,"111, 20, 21"
11/17/2025,AGS,Red King Crab,M,123,153,1,1,1,,Christina dawn,"111, 20, 21"
11/17/2025,AGS,Red King Crab,M,124,147,1,1,1,,Cindy K,111-31
11/17/2025,AGS,Red King Crab,M,125,147,1,2,1,,Cindy K,111-31
11/17/2025,AGS,Red King Crab,M,126,150,1,1,1,,Cindy K,111-31
11/17/2025,AGS,Red King Crab,M,127,154,1,1,1,,Cindy K,111-31
11/17/2025,AGS,Red King Crab,M,128,154,1,1,1,,Cindy K,111-31
11/17/2025,AGS,Red King Crab,M,129,154,1,1,1,,Cindy K,111-31
11/17/2025,AGS,Red King Crab,M,130,148,1,1,1,,Cindy K,111-31
11/17/2025,AGS,Red King Crab,M,131,148,1,1,1,,Cindy K,111-31
11/17/2025,AGS,Red King Crab,M,132,148,1,1,1,,Cindy K,111-31
11/17/2025,AGS,Red King Crab,M,133,149,1,1,1,,Cindy K,111-31
11/17/2025,AGS,Red King Crab,M,134,154,1,1,1,,Cindy K,111-31
11/17/2025,AGS,Red King Crab,M,135,148,1,1,1,,Cindy K,111-31
11/17/2025,AGS,Red King Crab,M,136,150,1,1,1,,Cindy K,111-31
11/17/2025,AGS,Red King Crab,M,137,153,1,1,1,,Cindy K,111-31
11/17/2025,AGS,Red King Crab,M,138,150,1,1,1,,Cindy K,111-31
11/17/2025,AGS,Red King Crab,M,139,151,1,1,1,,Cindy K,111-31
11/17/2025,AGS,Red King Crab,M,140,151,1,1,1,,Cindy K,111-31
11/17/2025,AGS,Red King Crab,M,141,153,1,1,1,,Cindy K,111-31
11/17/2025,AGS,Red King Crab,M,142,145,1,1,1,,Cindy K,111-31
11/17/2025,AGS,Red King Crab,M,143,155,1,1,1,,Cindy K,111-31
11/17/2025,AGS,Red King Crab,M,144,151,1,1,1,,Osprey,Endicott
11/17/2025,AGS,Red King Crab,M,145,152,1,1,1,,Osprey,Endicott
11/17/2025,AGS,Red King Crab,M,146,152,1,1,1,,Osprey,Endicott
11/17/2025,AGS,Red King Crab,M,147,155,1,1,1,,Osprey,Endicott
11/17/2025,AGS,Red King Crab,M,148,151,1,1,1,,Osprey,Endicott
11/17/2025,AGS,Red King Crab,M,149,155,1,1,1,,Osprey,Endicott
11/17/2025,AGS,Red King Crab,M,150,155,1,1,1,,Osprey,Endicott
11/17/2025,AGS,Red King Crab,M,151,152,1,1,1,,Osprey,Endicott
11/17/2025,AGS,Red King Crab,M,152,154,1,1,1,,Osprey,Endicott
11/17/2025,AGS,Red King Crab,M,153,150,1,1,1,,Osprey,Endicott
11/17/2025,AGS,Red King Crab,M,154,154,1,1,1,,Osprey,Endicott
11/17/2025,AGS,Red King Crab,M,155,154,1,1,1,,Osprey,Endicott
11/17/2025,AGS,Red King Crab,M,156,154,1,1,1,,Osprey,Endicott
11/17/2025,AGS,Red King Crab,M,157,154,1,1,1,,Osprey,Endicott
11/17/2025,AGS,Red King Crab,M,158,149,1,1,1,,Osprey,Endicott
11/17/2025,AGS,Red King Crab,M,159,155,1,1,1,,Osprey,Endicott
11/17/2025,AGS,Red King Crab,M,160,151,1,1,1,,Osprey,Endicott
11/17/2025,AGS,Red King Crab,M,161,149,1,1,1,,Osprey,Endicott
11/17/2025,AGS,Red King Crab,M,162,153,1,1,1,,Osprey,Endicott
11/17/2025,AGS,Red King Crab,M,163,148,1,1,1,,Osprey,Endicott
11/17/2025,AGS,Red King Crab,M,164,149,1,1,1,,Osprey,Endicott
